,行政区,price,最低首付,参考月供,环线信息,小区名称,房源编号,房屋户型,配备电梯,areas,供暖方式,所在楼层,装修情况,房屋朝向,上次交易,房本年限,售房原因,房屋类型,挂牌均价,建筑年代,物业类型,楼栋总数,房屋总数,物业公司,开发商,挂牌房源,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
244,浦东,470.0,164.5万,16214元,内环内,竹园高层(浦东源深)地图,sh4779651举报假一赔百细则,2室1厅1卫,有(二梯八户),70.04平,暂无数据,低区/22层,精装,南北,2010-06-01,满五,暂无数据,住宅 - 公寓,70780元/平,1989~1996年,住宅 - 公寓,12栋,2138户,上海申厦物业有限公司、宏基物业、潍坊物业,上海申城房地产开发实业总公司、上海第八房地产开发公司、市建,39套在售二手房23套在租房源,浦东,248.0,86.8万,8555元,中外环,京浦小区(浦东御桥)地图,sh4792968举报假一赔百细则,1室1厅1卫,暂无数据,41.26平,暂无数据,中区/6层,精装,南北,1970-01-01,满五,暂无数据,住宅 - 公寓,1994~2003年,住宅 - 公寓,55栋,1241户,上海南汇周房物业管理有限公司、周房物业,上海周康房地产有限公司、周康置业开发有限公司,9套在售二手房13套在租房源,,,浦东,1180.0,413万,40707元,内中环,龙阳花苑(浦东南码头)地图,sh4534510举报假一赔百细则,3室2厅2卫,有(一梯二户),157.35平,暂无数据,中区/11层,精装,南北,2005-09-26,满五,置换,住宅 - 公寓,75068元/平,1998~2004年,住宅 - 公寓,52栋,844户,上海东方明珠物业管理有限公司,上海精文置业（集团）有限公司,10套在售二手房1套在租房源
245,宝山,320.0,112万,11039元,内中环,文华苑（宝山）(宝山大华)地图,sh4779184举报假一赔百细则,1室1厅1卫,暂无数据,55.22平,暂无数据,低区/6层,简装,南北,2002-09-24,满五,折现,住宅 - 公寓,住宅 - 公寓,276栋,3570户,上海物业管理有限公司、大华物业、上海物业,大华（集团）有限公司,40套在售二手房7套在租房源,,,黄浦,398.0,139.3万,13730元,内环内,长新大楼(黄浦人民广场)地图,sh4791950举报假一赔百细则,1室1厅1卫,有(二梯十八户),40.26平,暂无数据,高区/21层,精装,东北,暂无数据,满五,折现,住宅 - 公寓,88766元/平,1987年,住宅 - 公寓,1栋,326户,上海一百第一太平物业管理有限公司、第一太平戴维斯物业,上海长新房地产开发经营公司,8套在售二手房3套在租房源,,浦东,410.0,143.5万,14144元,外环外,绿海家园(浦东川沙)地图,sh4534079举报假一赔百细则,2室2厅2卫,暂无数据,105.64平,暂无数据,中区/6层,中装,南北,2005-07-13,满五,置换,住宅 - 公寓,37929元/平,1994~2004年,住宅 - 公寓,89栋,1134户,上海吉松物业管理中心,绿城集团,29套在售二手房3套在租房源
246,杨浦,950.0,332.5万,32772元,内中环,公园3000黄兴花园(杨浦黄兴公园)地图,sh4779084举报假一赔百细则,3室2厅2卫,有(一梯三户),132.12平,暂无数据,低区/18层,简装,南北,2006-12-23,满五,置换,住宅 - 公寓,83907元/平,2002~2003年,住宅 - 别墅、住宅 - 公寓,149栋,1884户,上海延吉物业管理有限公司、延吉物业,上海新耀房地产开发有限公司,21套在售二手房10套在租房源,浦东,325.0,113.7万,11212元,内中环,上南大厦(浦东世博)地图,sh4790139举报假一赔百细则,1室1厅1卫,有(二梯八户),60.0平,暂无数据,高区/24层,毛坯,南,2000-11-16,满五,折现,住宅 - 公寓,住宅 - 公寓,2栋,382户,上南物业公司,上海南方（集团）有限公司、南方集团,9套在售二手房2套在租房源,,,,虹口,229.0,80.1万,7900元,内中环,何家宅小区(虹口鲁迅公园)地图,sh4533420举报假一赔百细则,1室0厅1卫,暂无数据,33.99平,暂无数据,中区/6层,简装,南,2010-01-07,满五,其它,住宅 - 公寓,70259元/平,1975~1993年,住宅 - 公寓,101栋,2129户,上海广同物业有限公司,上海虹房集团有限公司,36套在售二手房11套在租房源
247,徐汇,780.0,273万,26908元,内中环,龙华雅居(徐汇龙华)地图,sh4779009举报假一赔百细则,3室2厅2卫,暂无数据,107.91平,暂无数据,中区/7层,豪装,南,1999-09-03,满五,置换,住宅 - 公寓,住宅 - 公寓,2栋,30户,暂无信息,暂无信息,2套在售二手房0套在租房源,,,普陀,275.0,96.2万,9487元,内中环,曹杨三村（杏杨园）(普陀曹杨)地图,sh4789526举报假一赔百细则,2室0厅1卫,暂无数据,43.6平,暂无数据,中区/6层,简装,南,暂无数据,满五,暂无数据,住宅 - 公寓,住宅 - 公寓,41栋,902户,上海西部物业有限公司,无开发商,12套在售二手房3套在租房源,,,,宝山,395.0,138.2万,13626元,外环外,美兰湖岭域(宝山罗店)地图,sh4533407举报假一赔百细则,3室2厅1卫,有(一梯二户),90.11平,暂无数据,中区/7层,毛坯,南北,2010-10-14,满五,置换,住宅 - 公寓,40312元/平,2009~2011年,住宅 - 公寓,98栋,936户,上海景瑞物业管理有限公司、景瑞物业,上海景尚置业有限公司,29套在售二手房11套在租房源
248,长宁,640.0,224万,22078元,内中环,中华别墅(长宁虹桥)地图,sh4778384举报假一赔百细则,2室2厅1卫,暂无数据,81.0平,暂无数据,高区/4层,中装,暂无数据,暂无数据,满五,暂无数据,住宅 - 公寓,住宅 - 公寓,20栋,180户,新顺物业,暂无信息,1套在售二手房1套在租房源,,,徐汇,395.0,138.2万,13626元,内中环,龙南六村(徐汇龙华)地图,sh4788311举报假一赔百细则,2室1厅1卫,暂无数据,66.33平,暂无数据,高区/7层,简装,南,暂无数据,满五,其它,住宅 - 公寓,58272元/平,1996~1997年,住宅 - 公寓,64栋,896户,上海徐房物业管理有限公司、无,上海市人民政府动迁组,8套在售二手房3套在租房源,,宝山,428.0,149.8万,14765元,中外环,星福家园(宝山上大)地图,sh4533124举报假一赔百细则,4室2厅2卫,暂无数据,91.19平,暂无数据,高区/6层,精装,南北,2009-03-01,满五,置换,住宅 - 公寓,住宅 - 公寓,55栋,676户,上海豪斯物业管理有限公司、上海西部物业有限公司、豪斯物业,上海祁连房地产开发总公司、祁连地产,8套在售二手房4套在租房源,,
249,黄浦,690.0,241.5万,23803元,内环内,中福花苑(黄浦蓬莱公园)地图,sh4778315举报假一赔百细则,3室2厅2卫,有(二梯十九户),68.33平,暂无数据,中区/15层,精装,东,2004-08-05,满五,置换,住宅 - 公寓,99220元/平,2003年,住宅 - 公寓,9栋,1493户,上海中福联合物业管理有限公司,上海中福地产置业有限公司,39套在售二手房21套在租房源,浦东,320.0,112万,11039元,内环内,塘桥小区(浦东塘桥)地图,sh4787429举报假一赔百细则,2室0厅1卫,暂无数据,48.82平,暂无数据,低区/6层,毛坯,南,暂无数据,满五,折现,住宅 - 公寓,66231元/平,1900~1993年,住宅 - 公寓,37栋,818户,潍坊物业、潍坊物业,上海建工房产有限公司,7套在售二手房2套在租房源,,浦东,710.0,248.5万,24493元,内中环,翰城国际(浦东三林)地图,sh4532811举报假一赔百细则,2室2厅1卫,有(一梯二户),98.14平,暂无数据,低区/13层,中装,南,暂无数据,满五,置换,住宅 - 公寓,69577元/平,2004~2005年,住宅 - 公寓,35栋,933户,上海怡和高力物业公司、高力物业,上海恒大房产股份有限公司、恒大集团,10套在售二手房3套在租房源
250,浦东,880.0,308万,30358元,中外环,未来域(浦东三林)地图,sh4777706举报假一赔百细则,3室2厅2卫,有(一梯三户),133.76平,暂无数据,高区/18层,精装,南北,2007-08-01,满五,折现,住宅 - 公寓,65481元/平,2006年,住宅 - 公寓,56栋,1016户,上海金地物业服务有限公司、金地物业,金地(集团)深圳地产公司、金地集团,17套在售二手房12套在租房源,浦东,328.0,114.8万,11315元,内环内,东明新村(浦东陆家嘴)地图,sh4785232举报假一赔百细则,2室1厅1卫,暂无数据,48.89平,暂无数据,中区/6层,简装,南,暂无数据,满五,折现,住宅 - 公寓,72837元/平,1974~1986年,住宅 - 公寓,32栋,782户,上海浦东新区潍坊物业公司、潍坊物业,中交三航局上海浦东分公司,16套在售二手房2套在租房源,,普陀,265.0,92.8万,9142元,内中环,真北二街坊(普陀真如)地图,sh4532647举报假一赔百细则,2室0厅1卫,暂无数据,45.9平,暂无数据,中区/6层,中装,南北,暂无数据,满五,折现,住宅 - 公寓,58703元/平,1986~1996年,住宅 - 公寓、住宅 - 新里,67栋,1600户,上海真如物业有限公司、真如物业,上海真如房产开发公司、真如房地产公司,36套在售二手房8套在租房源
251,徐汇,1520.0,532万,52436元,内环内,徐家汇花园(徐汇徐家汇)地图,sh4777352举报假一赔百细则,3室2厅2卫,有(二梯三户),158.97平,暂无数据,中区/26层,精装,南北,2005-03-31,满五,折现,住宅 - 公寓,92961元/平,2000~2004年,住宅 - 公寓,34栋,1171户,上海汇银物业管理有限公司、上海汇银物业管理有限公司,上海徐汇房产经营有限公司、上海徐汇商建房地产有限公司,15套在售二手房19套在租房源,浦东,355.0,124.2万,12247元,中外环,三林安居苑(浦东三林)地图,sh4784871举报假一赔百细则,2室1厅1卫,暂无数据,64.0平,暂无数据,低区/6层,简装,暂无数据,暂无数据,满五,折现,住宅 - 公寓,住宅 - 公寓,156栋,2002户,上海安居物业有限公司,新世纪安居苑开发商前通置业公司、世纪房产,30套在售二手房9套在租房源,,,,长宁,400.0,140万,13799元,内中环,新联大楼(长宁中山公园)地图,sh4532393举报假一赔百细则,3室0厅1卫,有(二梯九户),72.0平,暂无数据,低区/17层,简装,东,暂无数据,满五,折现,住宅 - 公寓,68444元/平,1992年,住宅 - 公寓,1栋,151户,新联物业,上海上科实业有限公司,5套在售二手房0套在租房源
252,浦东,740.0,259万,25528元,内中环,新昌里公寓(浦东世博)地图,sh4777291举报假一赔百细则,3室2厅1卫,暂无数据,94.7平,暂无数据,低区/6层,中装,南,2007-08-31,满五,置换,住宅 - 公寓,75094元/平,2005年,住宅 - 公寓,32栋,360户,中星物业,中星集团,8套在售二手房1套在租房源,虹口,680.0,238万,23458元,内中环,海虹苑(虹口凉城)地图,sh4784264举报假一赔百细则,3室2厅2卫,有(一梯四户),121.42平,暂无数据,中区/8层,简装,东,2002-04-03,满五,置换,住宅 - 公寓,61256元/平,1998年,住宅 - 公寓,4栋,68户,上海云中物业管理有限公司,上海广虹房地产开发中心、中心集团,2套在售二手房1套在租房源,,静安,445.0,155.8万,15351元,内环内,光明小区(静安南京西路)地图,sh4532061举报假一赔百细则,2室1厅1卫,暂无数据,51.67平,暂无数据,低区/6层,中装,南北,2005-04-01,满五,置换,住宅 - 公寓,93695元/平,1983~1995年,住宅 - 公寓、住宅 - 新里,21栋,355户,上海紫嘉物业管理有限公司,暂无信息,5套在售二手房2套在租房源
253,闸北,680.0,238万,23458元,内中环,阳城世家苑(闸北阳城)地图,sh4776778举报假一赔百细则,2室2厅1卫,有(一梯二户),96.82平,暂无数据,高区/14层,精装,南,2008-08-01,满五,置换,住宅 - 公寓,67819元/平,2007年,住宅 - 公寓,38栋,906户,大华集团、龙盛物业管理有限公司、大华物业,上海阳城房地产有限公司、上海阳城花园房地产有限公司,7套在售二手房2套在租房源,虹口,235.0,82.2万,8107元,中外环,新市南路1130弄(虹口江湾镇)地图,sh4784138举报假一赔百细则,1室1厅1卫,暂无数据,39.98平,暂无数据,中区/5层,简装,南,1996-09-20,满五,其它,住宅 - 公寓,58779元/平,1981~1982年,住宅 - 公寓,6栋,114户,上海江湾物业管理有限公司,虹房置业,1套在售二手房0套在租房源,,嘉定,310.0,108.5万,10694元,中外环,金祥坊(嘉定丰庄)地图,sh4531613举报假一赔百细则,2室1厅1卫,暂无数据,57.53平,暂无数据,低区/6层,简装,南北,2012-09-14,满五,置换,住宅 - 公寓,47153元/平,1995~2000年,住宅 - 公寓,65栋,909户,上海能宝物业有限责任公司,上海嘉定区房地产(集团)有限公司、上海嘉定区房地产,14套在售二手房2套在租房源
254,松江,700.0,245万,24148元,外环外,绿地蔷薇九里（别墅）(松江松江大学城)地图,sh4776527举报假一赔百细则,3室2厅4卫,暂无数据,131.0平,暂无数据,地上3层,毛坯,南,2012-01-14,满五,折现,住宅 - 别墅,53508元/平,2010年,住宅 - 别墅,527栋,527户,上海欣周物业管理有限公司,绿城集团,9套在售二手房10套在租房源,普陀,240.0,84万,8279元,内中环,泰山二村(普陀甘泉宜川)地图,sh4783584举报假一赔百细则,2室0厅1卫,暂无数据,46.89平,暂无数据,高区/6层,简装,南,2000-11-03,满五,折现,住宅 - 公寓,57858元/平,1981~1982年,住宅 - 公寓,57栋,1236户,上海吉兴物业管理有限公司、泰山物业,无开发商,12套在售二手房6套在租房源,,杨浦,310.0,108.5万,10694元,内环内,公交新村(杨浦鞍山)地图,sh4530895举报假一赔百细则,2室1厅1卫,暂无数据,32.1平,暂无数据,高区/6层,精装,南,2008-06-19,满五,折现,住宅 - 公寓,79588元/平,1975~1996年,住宅 - 公寓,56栋,1222户,上海四平物业管理有限公司、四平物业,上海卫百辛房地产经纪有限公司、卫百辛集团,16套在售二手房5套在租房源
255,宝山,340.0,119万,11729元,中外环,共富二村(宝山共富)地图,sh4776458举报假一赔百细则,2室1厅1卫,暂无数据,80.31平,暂无数据,高区/6层,简装,南北,暂无数据,满五,置换,住宅 - 公寓,42199元/平,1995~2006年,住宅 - 公寓、住宅 - 新里,265栋,3370户,上海泰发物业发展公司,上海宝发房地产开发有限公司,58套在售二手房7套在租房源,浦东,320.0,112万,11039元,中外环,朱家门小区(浦东金桥)地图,sh4783582举报假一赔百细则,2室1厅1卫,暂无数据,63.3平,暂无数据,高区/6层,简装,南,1999-07-09,满五,置换,住宅 - 公寓,51902元/平,1991~1998年,住宅 - 公寓,108栋,1817户,上海高化朱家门联合房产物业管理公司,上海嘉屯房地产开发经营有限公司、上海必成置业有限公司,25套在售二手房7套在租房源,,浦东,418.0,146.3万,14420元,内中环,新花苑(浦东北蔡)地图,sh4530646举报假一赔百细则,2室1厅1卫,暂无数据,72.23平,暂无数据,中区/6层,简装,南,2008-01-14,满五,置换,住宅 - 公寓,59511元/平,1995年,住宅 - 公寓,20栋,252户,上海宝隆物业管理有限公司,花木房产,6套在售二手房2套在租房源
256,徐汇,290.0,101.5万,10004元,内环内,茶陵小区(徐汇斜土路)地图,sh4776144举报假一赔百细则,1室1厅1卫,暂无数据,45.37平,暂无数据,低区/4层,中装,南,2005-06-08,满五,置换,住宅 - 公寓,75745元/平,1958~1989年,住宅 - 公寓,29栋,724户,上海瑞创物业管理有限公司、瑞创物业,上海海富置业有限公司,16套在售二手房4套在租房源,长宁,310.0,108.5万,10694元,中外环,淞虹公寓(长宁北新泾)地图,sh4783250举报假一赔百细则,1室1厅1卫,暂无数据,49.21平,暂无数据,高区/6层,中装,南,暂无数据,满五,置换,住宅 - 公寓,1998~2000年,住宅 - 公寓,63栋,934户,上海绿安物业管理发展有限公司,上海市绿地集团置业有限公司、绿城集团,16套在售二手房4套在租房源,,,宝山,540.0,189万,18629元,外环外,万科琥珀郡园(宝山罗店)地图,sh4529381举报假一赔百细则,4室2厅2卫,有(一梯二户),99.92平,暂无数据,高区/7层,精装,南北,2012-09-20,满五,折现,住宅 - 公寓,住宅 - 别墅、住宅 - 公寓,162栋,1048户,上海万科物业管理有限公司、万科物业,上海美兰华府置业有限公司,36套在售二手房18套在租房源,,
257,静安,640.0,224万,22078元,内环内,京安大楼(静安静安寺)地图,sh4776023举报假一赔百细则,2室1厅1卫,有(二梯八户),71.4平,暂无数据,中区/28层,精装,南北,暂无数据,满五,折现,住宅 - 公寓,95326元/平,1994年,住宅 - 公寓,1栋,214户,上海华园物业管理有限公司、华园物业,暂无信息,7套在售二手房0套在租房源,杨浦,535.0,187.2万,18456元,内中环,靖宇东路85弄(杨浦黄兴公园)地图,sh4782629举报假一赔百细则,2室1厅1卫,暂无数据,82.4平,暂无数据,高区/7层,简装,南,暂无数据,满五,折现,住宅 - 公寓,62960元/平,1968~1999年,住宅 - 公寓,31栋,533户,上海卫百辛(集团)有限公司、卫百辛物业,上海卫百辛集团、卫百辛集团,11套在售二手房1套在租房源,,浦东,259.0,90.6万,8935元,中外环,高行绿洲（二期）(浦东高东)地图,sh4529205举报假一赔百细则,1室1厅1卫,有(一梯三户),56.65平,暂无数据,低区/12层,毛坯,南,2011-05-01,满五,折现,住宅 - 公寓,住宅 - 公寓,24栋,708户,彩生活物业,上海外高桥保税区联合发展有限公司,4套在售二手房0套在租房源,,
258,闵行,628.0,219.8万,21664元,中外环,上海阳城(闵行梅陇)地图,sh4775811举报假一赔百细则,2室2厅1卫,暂无数据,93.2平,暂无数据,高区/6层,精装,南北,2007-09-22,满五,置换,住宅 - 公寓,62270元/平,2002~2003年,住宅 - 公寓,176栋,2738户,上海莲阳物业管理有限公司,上海莲城房地产开发有限公司,31套在售二手房8套在租房源,浦东,288.0,100.8万,9935元,中外环,富特三村(浦东外高桥)地图,sh4782493举报假一赔百细则,2室1厅1卫,暂无数据,57.15平,暂无数据,高区/6层,毛坯,南,暂无数据,满五,置换,住宅 - 公寓,51582元/平,1993~1994年,住宅 - 公寓,102栋,1452户,建工物业、上海外高桥物业管理有限公司,上海虹桥高尔夫俱乐部有限公司,12套在售二手房12套在租房源,,杨浦,720.0,252万,24838元,内中环,九州花苑(杨浦黄兴公园)地图,sh4528620举报假一赔百细则,3室2厅1卫,有(二梯八户),117.72平,暂无数据,高区/25层,精装,西南,1997-07-03,满五,置换,住宅 - 公寓,住宅 - 公寓,14栋,538户,上海久立物业有限公司、久立物业,上海黄兴房地产责任有限公司、黄兴房地产开发有限公司,8套在售二手房4套在租房源,,
259,徐汇,378.0,132.3万,13040元,内中环,东泉小区(徐汇植物园)地图,sh4775495举报假一赔百细则,2室1厅1卫,暂无数据,67.83平,暂无数据,高区/6层,简装,南,2010-08-02,满五,折现,住宅 - 公寓,63375元/平,1994~1995年,住宅 - 公寓、住宅 - 写字楼,143栋,1907户,上海益镇物业管理有限公司、上海申大物业有限公司、申大物业,上海瑞虹房地产有限公司,32套在售二手房15套在租房源,闵行,200.0,70万,6899元,外环外,红旗三村(闵行老闵行)地图,sh4782223举报假一赔百细则,2室1厅1卫,暂无数据,58.9平,暂无数据,高区/6层,中装,南,2005-05-08,满五,置换,住宅 - 公寓,36348元/平,1989~1995年,住宅 - 公寓,76栋,1086户,上海闵碧物业管理有限公司,闵行弄山有限公司,21套在售二手房6套在租房源,,闵行,260.0,91万,8969元,中外环,梅陇二村(闵行梅陇)地图,sh4527632举报假一赔百细则,1室1厅1卫,暂无数据,50.77平,暂无数据,低区/6层,毛坯,南,2004-08-19,满五,置换,住宅 - 公寓,53382元/平,1987~1995年,住宅 - 公寓、住宅 - 写字楼、住宅 - 新里,183栋,2386户,上海龙梅物业有限公司,梅陇房产,30套在售二手房4套在租房源
260,黄浦,495.0,173.2万,17076元,内环内,南园小区(黄浦打浦桥)地图,sh4774671举报假一赔百细则,2室1厅1卫,有(三梯八户),64.52平,暂无数据,中区/29层,简装,东南,1994-12-31,满五,置换,住宅 - 公寓,77671元/平,1992~1994年,住宅 - 公寓,5栋,1179户,上海中成物业发展公司、中城物业,中成控股集团,24套在售二手房6套在租房源,闵行,303.0,106万,10453元,中外环,古美西路316弄(闵行古美)地图,sh4781433举报假一赔百细则,1室1厅1卫,暂无数据,54.63平,暂无数据,高区/6层,精装,南,2009-06-04,满五,置换,住宅 - 公寓,57295元/平,1996~1997年,住宅 - 公寓,118栋,1412户,上海梅苑物业公司,新美房产开发有限公司,16套在售二手房7套在租房源,,浦东,720.0,252万,24838元,内环内,涵合园（公寓）(浦东杨东)地图,sh4527291举报假一赔百细则,2室2厅1卫,有(二梯四户),81.26平,暂无数据,低区/18层,豪装,南,2006-03-17,满五,置换,住宅 - 公寓,82728元/平,2004~2005年,住宅 - 公寓,53栋,852户,陆家嘴物业公司、正大物业,陆家嘴集团·上海张杨商业建设联合发展有限公司,30套在售二手房16套在租房源
261,虹口,230.0,80.5万,7934元,内环内,西南小区(虹口曲阳)地图,sh4773814举报假一赔百细则,1室1厅1卫,暂无数据,33.72平,暂无数据,高区/6层,精装,南北,暂无数据,满五,折现,住宅 - 公寓,住宅 - 公寓,88栋,2066户,上海大柏树物业有限公司,无开发商,29套在售二手房6套在租房源,,,浦东,300.0,105万,10349元,中外环,海高一村(浦东外高桥)地图,sh4778944举报假一赔百细则,2室1厅1卫,暂无数据,71.0平,暂无数据,中区/6层,简装,南,暂无数据,满五,暂无数据,住宅 - 公寓,43009元/平,1993~1997年,住宅 - 公寓,26栋,407户,学前物业,暂无信息,5套在售二手房1套在租房源,,闵行,900.0,315万,31048元,合生城邦三街坊(闵行老闵行)地图,sh4526129举报假一赔百细则,4室2厅3卫,暂无数据,163.54平,暂无数据,低区/1层,简装,南,暂无数据,满五,置换,住宅 - 公寓,48902元/平,2006~2010年,住宅 - 别墅、住宅 - 公寓,424栋,1291户,暂无信息,暂无信息,7套在售二手房8套在租房源,
262,浦东,620.0,217万,21388元,内中环,桃李家园(浦东三林)地图,sh4773453举报假一赔百细则,2室2厅1卫,暂无数据,91.0平,暂无数据,中区/5层,精装,南,2011-03-08,满五,其它,住宅 - 公寓,62906元/平,1998~2005年,住宅 - 公寓、商业类,57栋,626户,三纲物业管理有限公司,上海日月明房地产开发有限公司、日月明房产,11套在售二手房0套在租房源,虹口,290.0,101.5万,10004元,内中环,石油新村(虹口凉城)地图,sh4778225举报假一赔百细则,2室0厅1卫,暂无数据,42.0平,暂无数据,高区/6层,精装,南北,暂无数据,满五,暂无数据,住宅 - 公寓,69047元/平,1960~1987年,住宅 - 公寓,13栋,207户,上海广同物业有限公司,虹房置业,1套在售二手房0套在租房源,,松江,360.0,126万,12419元,外环外,金港花园（公寓）(松江泗泾)地图,sh4525987举报假一赔百细则,2室2厅1卫,暂无数据,90.66平,暂无数据,中区/5层,精装,南北,暂无数据,满五,其它,住宅 - 公寓,36769元/平,2005~2010年,住宅 - 公寓,131栋,2080户,盛业物业管理有限公司,上海金厦房地产开发有限公司,43套在售二手房25套在租房源
263,宝山,320.0,112万,11039元,中外环,淞南五村(宝山淞南)地图,sh4771689举报假一赔百细则,2室1厅1卫,暂无数据,69.44平,暂无数据,高区/6层,简装,南,暂无数据,满五,置换,住宅 - 公寓,47082元/平,1993~1999年,住宅 - 公寓,363栋,5528户,兴肇物业,松建集团,47套在售二手房5套在租房源,宝山,375.0,131.2万,12936元,中外环,共康五村(宝山共康)地图,sh4777970举报假一赔百细则,2室1厅1卫,暂无数据,73.4平,暂无数据,高区/6层,简装,南,暂无数据,满五,折现,住宅 - 公寓,49297元/平,1992~1997年,住宅 - 公寓,220栋,3183户,上海高境物业管理有限公司、高镜物业,高境物业房地产开发有限公司、高镜开发集团,39套在售二手房0套在租房源,,浦东,560.0,196万,19318元,内中环,恒大华城新华苑(浦东三林)地图,sh4525914举报假一赔百细则,3室1厅1卫,暂无数据,91.19平,暂无数据,中区/6层,中装,南北,暂无数据,满五,置换,住宅 - 公寓,61851元/平,1997~2002年,住宅 - 公寓,72栋,860户,恒大置业,恒大集团,10套在售二手房1套在租房源
264,浦东,418.0,146.3万,14420元,内中环,上南一村(浦东世博)地图,sh4770839举报假一赔百细则,3室0厅1卫,暂无数据,67.27平,暂无数据,低区/6层,简装,南,2000-08-03,满五,折现,住宅 - 公寓,63659元/平,1982~1989年,住宅 - 公寓,96栋,2047户,上海振南物业有限公司、上南物业公司,上南开发集团、上南集团有限公司,11套在售二手房6套在租房源,松江,378.0,132.3万,13040元,外环外,凤凰新村(松江松江老城)地图,sh4776952举报假一赔百细则,3室1厅1卫,暂无数据,109.9平,暂无数据,中区/6层,暂无数据,暂无数据,暂无数据,满五,暂无数据,住宅 - 公寓,35998元/平,1978~2001年,住宅 - 公寓,34栋,483户,暂无信息,暂无信息,5套在售二手房1套在租房源,,宝山,230.0,80.5万,7934元,外环外,西朱新村(宝山淞宝)地图,sh4525094举报假一赔百细则,2室0厅1卫,暂无数据,62.33平,暂无数据,高区/12层,简装,西北,1999-11-12,满五,置换,住宅 - 公寓,住宅 - 公寓,30栋,776户,海滨物业,上海宝宸(集团)有限公司,12套在售二手房0套在租房源,,
265,徐汇,1050.0,367.5万,36222元,内环内,东方曼哈顿(徐汇徐家汇)地图,sh4770344举报假一赔百细则,2室2厅1卫,有(二梯四户),85.11平,暂无数据,低区/37层,精装,东,2001-07-26,满五,折现,住宅 - 公寓,117359元/平,2001~2005年,住宅 - 公寓,12栋,1593户,东方海外(国际)有限公司、绿城物业、东方物业,上东方海外（上海）投资有限公司、东方海外置业,27套在售二手房52套在租房源,闸北,188.0,65.8万,6485元,中外环,银都一村(闸北)(闸北彭浦)地图,sh4776737举报假一赔百细则,1室1厅1卫,暂无数据,35.15平,暂无数据,高区/6层,简装,南,2001-02-02,满五,置换,住宅 - 公寓,住宅 - 公寓,44栋,1061户,上海军盛物业管理有限公司、不夜城物业,彭浦房地产开发有限公司,9套在售二手房3套在租房源,,,,浦东,360.0,126万,12419元,中外环,意凯家苑(浦东三林)地图,sh4524667举报假一赔百细则,2室1厅1卫,暂无数据,67.65平,暂无数据,中区/6层,毛坯,南北,2005-01-18,满五,折现,住宅 - 公寓,58172元/平,1994~2005年,住宅 - 公寓,11栋,172户,上海中凯物业有限公司,上海意凯置业发展有限公司,4套在售二手房0套在租房源
266,浦东,500.0,175万,17249元,内环内,桃林一小区(浦东源深)地图,sh4769613举报假一赔百细则,1室1厅1卫,暂无数据,38.28平,暂无数据,中区/6层,简装,南,2005-11-17,满五,折现,住宅 - 公寓,90157元/平,1995~1996年,住宅 - 公寓,45栋,615户,上海陆洋物业管理有限公司、上服物业,上海陆洋物业管理有限公司,21套在售二手房13套在租房源,浦东,388.0,135.8万,13385元,内中环,锦南浦三小区(浦东南码头)地图,sh4776526举报假一赔百细则,2室1厅1卫,暂无数据,69.03平,暂无数据,低区/6层,简装,南,暂无数据,满五,暂无数据,住宅 - 公寓,58200元/平,1994~1996年,住宅 - 公寓,63栋,1004户,上海振南物业有限公司,上海三林房地产开发经营有限公司,17套在售二手房1套在租房源,,嘉定,530.0,185.5万,18284元,外环外,盘古天地(嘉定嘉定新城)地图,sh4524247举报假一赔百细则,3室2厅2卫,有(二梯四户),146.6平,暂无数据,中区/27层,毛坯,南北,2011-06-01,满五,置换,住宅 - 公寓,住宅 - 公寓,14栋,1293户,港联物业服务（上海）有限公司、港联物业,上海盘谷房地产有限公司,25套在售二手房10套在租房源,,
267,宝山,240.0,84万,8279元,内中环,大华一村(宝山大华)地图,sh4769578举报假一赔百细则,1室1厅1卫,暂无数据,46.44平,暂无数据,高区/6层,精装,南北,1990-08-16,满五,置换,住宅 - 公寓,55008元/平,1990~2001年,住宅 - 公寓,444栋,6339户,上海大华物业管理公司、自主物业,大华集团上海华宜置业有限公司,53套在售二手房16套在租房源,闵行,595.0,208.2万,20526元,中外环,华一新城(闵行古美)地图,sh4775567举报假一赔百细则,2室1厅1卫,暂无数据,80.0平,暂无数据,低区/5层,暂无数据,暂无数据,2002-08-01,满五,折现,住宅 - 公寓,62547元/平,2000~2012年,住宅 - 公寓、住宅 - 新里,60栋,689户,上海同科物业管理有限公司,上海联农凯泰置业有限公司,6套在售二手房2套在租房源,,虹口,248.0,86.8万,8555元,内环内,通海小区(虹口临平路)地图,sh4524106举报假一赔百细则,1室1厅1卫,暂无数据,32.92平,暂无数据,中区/5层,简装,南,暂无数据,满五,折现,住宅 - 公寓,76096元/平,1979年,住宅 - 公寓,16栋,318户,上海虹房物业集团,上海虹房(集团)有限公司、虹房置业,3套在售二手房0套在租房源
